2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:20 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:21 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:22 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:23 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:24 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:25 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:26 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:27 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:28 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:29 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:30 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
